"26/7/2020 08:02:10","413705490","发动机使用中","2.7","118.81609","24.758762","327.1"
"26/7/2020 08:02:19","413705490","发动机使用中","2.7","118.816025","24.758858","326.3"
"26/7/2020 08:02:30","413705490","发动机使用中","2.5","118.815943","24.758975","326.4"
"26/7/2020 08:02:39","413705490","发动机使用中","2.6","118.81588","24.75907","327.3"
"26/7/2020 08:02:50","413705490","发动机使用中","2.6","118.81581","24.759173","327.2"
"26/7/2020 08:02:59","413705490","发动机使用中","2.4","118.815747","24.759265","327.9"
"26/7/2020 08:03:10","413705490","发动机使用中","2.5","118.815663","24.759387","328.3"
"26/7/2020 08:03:19","413705490","发动机使用中","2.5","118.815602","24.759477","328"
"26/7/2020 08:03:30","413705490","发动机使用中","2.5","118.815528","24.759587","327.7"
"26/7/2020 08:03:39","413705490","发动机使用中","2.4","118.815468","24.759675","328.5"
"26/7/2020 08:03:50","413705490","发动机使用中","2.4","118.815403","24.759773","328"
"26/7/2020 08:03:59","413705490","发动机使用中","2.3","118.81534","24.75987","328.5"
"26/7/2020 08:04:09","413705490","发动机使用中","2.3","118.815283","24.759957","328.1"
"26/7/2020 08:04:19","413705490","发动机使用中","2.3","118.815215","24.76006","328.9"
"26/7/2020 08:04:30","413705490","发动机使用中","2.3","118.815147","24.760163","327.2"
"26/7/2020 08:04:40","413705490","发动机使用中","2.3","118.815087","24.760257","330.1"
"26/7/2020 08:04:50","413705490","发动机使用中","2.2","118.815033","24.760342","328.2"
"26/7/2020 08:04:59","413705490","发动机使用中","2.2","118.814982","24.760425","329.2"
"26/7/2020 08:05:09","413705490","发动机使用中","2.2","118.814925","24.760515","332"
"26/7/2020 08:05:19","413705490","发动机使用中","2.2","118.814863","24.760615","330.8"
"26/7/2020 08:05:30","413705490","发动机使用中","2.2","118.814802","24.760715","330.8"
"26/7/2020 08:05:40","413705490","发动机使用中","2.2","118.814748","24.760803","334.6"
"26/7/2020 08:05:50","413705490","发动机使用中","2.1","118.814695","24.760893","333"
"26/7/2020 08:05:59","413705490","发动机使用中","2.1","118.814647","24.760972","332.1"
"26/7/2020 08:06:09","413705490","发动机使用中","2.2","118.814602","24.761052","333.6"
"26/7/2020 08:06:19","413705490","发动机使用中","2.1","118.814545","24.761147","333.3"
"26/7/2020 08:06:30","413705490","发动机使用中","2","118.81449","24.761242","332.3"
"26/7/2020 08:06:40","413705490","发动机使用中","2","118.81444","24.761327","329.4"
"26/7/2020 08:06:50","413705490","发动机使用中","2.1","118.814392","24.761412","332.4"
"26/7/2020 08:06:59","413705490","发动机使用中","2.1","118.814358","24.76147","333.8"
"26/7/2020 08:07:09","413705490","发动机使用中","2","118.814305","24.761562","333.7"
"26/7/2020 08:07:19","413705490","发动机使用中","1.9","118.814253","24.761653","333.8"
"26/7/2020 08:07:30","413705490","发动机使用中","2","118.814202","24.761743","333"
"26/7/2020 08:07:40","413705490","发动机使用中","1.9","118.814157","24.761823","333.2"
"26/7/2020 08:07:50","413705490","发动机使用中","1.9","118.81411","24.761905","334.9"
"26/7/2020 08:08:00","413705490","发动机使用中","1.9","118.814068","24.761975","333.4"
"26/7/2020 08:08:09","413705490","发动机使用中","1.9","118.814028","24.762047","330.5"
"26/7/2020 08:08:19","413705490","发动机使用中","1.9","118.813978","24.762132","330.8"
"26/7/2020 08:08:30","413705490","发动机使用中","1.8","118.81393","24.762217","331"
"26/7/2020 08:08:40","413705490","发动机使用中","1.8","118.813887","24.762293","330.1"
"26/7/2020 08:08:51","413705490","发动机使用中","1.8","118.813842","24.762368","332.1"
"26/7/2020 08:09:00","413705490","发动机使用中","1.8","118.813802","24.762437","331.5"
"26/7/2020 08:09:19","413705490","发动机使用中","1.7","118.813715","24.762582","331.7"
"26/7/2020 08:09:30","413705490","发动机使用中","1.7","118.813668","24.762662","330.2"
"26/7/2020 08:09:40","413705490","发动机使用中","1.7","118.813628","24.762725","328.7"
"26/7/2020 08:09:50","413705490","发动机使用中","1.6","118.81358","24.762803","331.4"
"26/7/2020 08:10:00","413705490","发动机使用中","1.6","118.813543","24.762863","333.4"
"26/7/2020 08:10:19","413705490","发动机使用中","1.4","118.813468","24.762988","332.6"
"26/7/2020 08:10:31","413705490","发动机使用中","1.2","118.81343","24.76305","326.6"
"26/7/2020 08:10:40","413705490","发动机使用中","1.1","118.813402","24.763098","326.1"
"26/7/2020 08:10:50","413705490","发动机使用中","1.1","118.81337","24.763152","326.7"
"26/7/2020 08:11:00","413705490","发动机使用中","1.2","118.813343","24.763195","327.4"
"26/7/2020 08:11:09","413705490","发动机使用中","1.1","118.813318","24.763237","332.7"
"26/7/2020 08:11:19","413705490","发动机使用中","1","118.813288","24.763287","329.7"
"26/7/2020 08:11:31","413705490","发动机使用中","1","118.813258","24.763337","329.2"
"26/7/2020 08:11:40","413705490","发动机使用中","1.1","118.813233","24.763378","333.9"
"26/7/2020 08:11:49","413705490","发动机使用中","1.1","118.813205","24.763422","326.3"
"26/7/2020 08:12:00","413705490","发动机使用中","1","118.813175","24.763468","330.9"
"26/7/2020 08:12:09","413705490","发动机使用中","1","118.813153","24.763503","330.5"
"26/7/2020 08:12:20","413705490","发动机使用中","1","118.81312","24.763553","330.2"
"26/7/2020 08:12:31","413705490","发动机使用中","1","118.813093","24.763597","329.9"
"26/7/2020 08:12:40","413705490","发动机使用中","1","118.81307","24.763635","326.1"
"26/7/2020 08:12:49","413705490","发动机使用中","0.9","118.813045","24.763677","330.7"
"26/7/2020 08:13:01","413705490","发动机使用中","0.9","118.813018","24.76372","331.8"
"26/7/2020 08:13:09","413705490","发动机使用中","0.8","118.813003","24.763748","327.6"
"26/7/2020 08:13:20","413705490","发动机使用中","0.7","118.812982","24.763788","330.5"
"26/7/2020 08:13:30","413705490","发动机使用中","0.7","118.812967","24.76382","338.3"
"26/7/2020 08:13:40","413705490","发动机使用中","0.6","118.812955","24.763845","339.6"
"26/7/2020 08:13:49","413705490","发动机使用中","0.6","118.812943","24.763872","342.4"
"26/7/2020 08:14:00","413705490","发动机使用中","0.5","118.812933","24.763898","342.7"
"26/7/2020 08:14:09","413705490","发动机使用中","0.4","118.81293","24.763915","341.3"
"26/7/2020 08:14:20","413705490","发动机使用中","0.4","118.812925","24.763938","353.4"
"26/7/2020 08:14:30","413705490","发动机使用中","0.3","118.812925","24.763958","4.5"
"26/7/2020 08:14:40","413705490","发动机使用中","0.3","118.812928","24.763973","16.3"
"26/7/2020 08:14:49","413705490","发动机使用中","0.4","118.812933","24.763988","16.1"
"26/7/2020 08:15:00","413705490","发动机使用中","0.3","118.812938","24.764007","13.3"
"26/7/2020 08:15:09","413705490","发动机使用中","0.3","118.812943","24.764022","23.5"
"26/7/2020 08:15:20","413705490","发动机使用中","0.3","118.812952","24.764043","6.2"
"26/7/2020 08:15:30","413705490","发动机使用中","0.4","118.812958","24.764062","22.7"
"26/7/2020 08:15:39","413705490","发动机使用中","0.4","118.812963","24.764077","15.6"
"26/7/2020 08:15:49","413705490","发动机使用中","0.4","118.812972","24.764098","20.6"
"26/7/2020 08:16:00","413705490","发动机使用中","0.4","118.812982","24.76412","21.5"
"26/7/2020 08:16:09","413705490","发动机使用中","0.4","118.812988","24.764137","17.8"
"26/7/2020 08:16:30","413705490","发动机使用中","0.4","118.813005","24.764183","15.9"
"26/7/2020 08:16:39","413705490","发动机使用中","0.4","118.813012","24.7642","13.7"
"26/7/2020 08:16:49","413705490","发动机使用中","0.5","118.81302","24.764223","13.1"
"26/7/2020 08:17:00","413705490","发动机使用中","0.4","118.813028","24.764248","15.1"
"26/7/2020 08:17:10","413705490","发动机使用中","0.5","118.813035","24.764267","20.2"
"26/7/2020 08:17:19","413705490","发动机使用中","0.5","118.813043","24.764287","15.7"
"26/7/2020 08:17:31","413705490","发动机使用中","0.4","118.813052","24.764313","19.1"
"26/7/2020 08:17:39","413705490","发动机使用中","0.4","118.813058","24.76433","24.4"
"26/7/2020 08:17:49","413705490","发动机使用中","0.5","118.813067","24.764355","12.4"
"26/7/2020 08:18:00","413705490","发动机使用中","0.4","118.813075","24.764378","20.6"
"26/7/2020 08:18:10","413705490","发动机使用中","0.5","118.813082","24.764398","15"
"26/7/2020 08:18:19","413705490","发动机使用中","0.4","118.813088","24.764418","10.5"
"26/7/2020 08:18:31","413705490","发动机使用中","0.5","118.813097","24.764445","16.6"
"26/7/2020 08:18:39","413705490","发动机使用中","0.4","118.813102","24.764463","19.3"
"26/7/2020 08:18:50","413705490","发动机使用中","0.5","118.813112","24.76449","13.1"
"26/7/2020 08:19:00","413705490","发动机使用中","0.5","118.813118","24.76451","6.5"
"26/7/2020 08:19:10","413705490","发动机使用中","0.4","118.813125","24.76453","15.6"
"26/7/2020 08:19:19","413705490","发动机使用中","0.5","118.813132","24.76455","13.9"
"26/7/2020 08:19:31","413705490","发动机使用中","0.5","118.81314","24.764577","13"
"26/7/2020 08:19:39","413705490","发动机使用中","0.4","118.813147","24.764593","22.7"
"26/7/2020 08:19:50","413705490","发动机使用中","0.5","118.813155","24.76462","14.4"
"26/7/2020 08:20:00","413705490","发动机使用中","0.6","118.813162","24.764642","17.9"
"26/7/2020 08:20:10","413705490","发动机使用中","0.5","118.813167","24.764662","10.7"
"26/7/2020 08:20:19","413705490","发动机使用中","0.5","118.813173","24.764682","17.4"
"26/7/2020 08:20:30","413705490","发动机使用中","0.5","118.813182","24.764707","15.3"
"26/7/2020 08:20:40","413705490","发动机使用中","0.4","118.813188","24.764728","14.8"
"26/7/2020 08:20:50","413705490","发动机使用中","0.4","118.813197","24.764753","8.1"
"26/7/2020 08:21:00","413705490","发动机使用中","0.5","118.813202","24.764773","8.7"
"26/7/2020 08:21:10","413705490","发动机使用中","0.4","118.813208","24.764795","7.9"
"26/7/2020 08:21:29","413705490","发动机使用中","0.4","118.813222","24.764837","16.3"
"26/7/2020 08:21:40","413705490","发动机使用中","0.4","118.81323","24.764858","18.2"
"26/7/2020 08:21:50","413705490","发动机使用中","0.4","118.813237","24.764882","21.9"
"26/7/2020 08:22:00","413705490","发动机使用中","0.5","118.813243","24.764902","9.9"
"26/7/2020 08:22:10","413705490","发动机使用中","0.4","118.813248","24.764922","15.2"
"26/7/2020 08:22:21","413705490","发动机使用中","0.4","118.813257","24.764943","11"
"26/7/2020 08:22:29","413705490","发动机使用中","0.5","118.813262","24.764962","12.9"
"26/7/2020 08:22:39","413705490","发动机使用中","0.4","118.813268","24.764982","21.9"
"26/7/2020 08:22:50","413705490","发动机使用中","0.5","118.813277","24.765003","12.5"
"26/7/2020 08:22:59","413705490","发动机使用中","0.4","118.813282","24.76502","17.4"
"26/7/2020 08:23:10","413705490","发动机使用中","0.5","118.813288","24.765042","17.4"
"26/7/2020 08:23:20","413705490","发动机使用中","0.4","118.813295","24.765063","10.9"
"26/7/2020 08:23:40","413705490","发动机使用中","0.5","118.81331","24.765102","21.3"
"26/7/2020 08:23:51","413705490","发动机使用中","0.4","118.813317","24.765122","14.6"
"26/7/2020 08:24:00","413705490","发动机使用中","0.4","118.813322","24.765137","15"
"26/7/2020 08:24:10","413705490","发动机使用中","0.5","118.81333","24.765158","15"
"26/7/2020 08:24:21","413705490","发动机使用中","0.4","118.813337","24.765178","15.8"
"26/7/2020 08:24:40","413705490","发动机使用中","0.3","118.813348","24.765212","15.8"
"26/7/2020 08:24:59","413705490","发动机使用中","0.3","118.813362","24.765247","22.4"
"26/7/2020 08:25:20","413705490","发动机使用中","0.4","118.813375","24.765287","12.9"
"26/7/2020 08:25:30","413705490","发动机使用中","0.4","118.813382","24.765305","22.2"
"26/7/2020 08:25:40","413705490","发动机使用中","0.4","118.813388","24.765322","15.7"
"26/7/2020 08:25:50","413705490","发动机使用中","0.3","118.813393","24.765338","7.7"
"26/7/2020 08:25:59","413705490","发动机使用中","0.3","118.8134","24.765355","25.6"
"26/7/2020 08:26:09","413705490","发动机使用中","0.3","118.813405","24.765373","23.3"
"26/7/2020 08:26:20","413705490","发动机使用中","0.4","118.813412","24.765393","13.7"
"26/7/2020 08:26:30","413705490","发动机使用中","0.4","118.813417","24.76541","9"
"26/7/2020 08:26:40","413705490","发动机使用中","0.4","118.813423","24.765427","11.1"
"26/7/2020 08:26:50","413705490","发动机使用中","0.4","118.813428","24.765442","18.1"
"26/7/2020 08:26:59","413705490","发动机使用中","0.3","118.813433","24.765458","18.1"
"26/7/2020 08:27:09","413705490","发动机使用中","0.2","118.813438","24.765477","18.6"
"26/7/2020 08:27:20","413705490","发动机使用中","0.4","118.813443","24.765495","3.6"
"26/7/2020 08:27:40","413705490","发动机使用中","0.3","118.81345","24.765528","3.2"
"26/7/2020 08:27:50","413705490","发动机使用中","0.3","118.813452","24.765543","13.5"
"26/7/2020 08:27:59","413705490","发动机使用中","0.4","118.813455","24.765557","6.2"
"26/7/2020 08:28:09","413705490","发动机使用中","0.3","118.813457","24.765573","357.5"
"26/7/2020 08:28:40","413705490","发动机使用中","0.4","118.813418","24.76568","324.6"
"26/7/2020 08:28:50","413705490","发动机使用中","1.2","118.813473","24.765672","100.8"
"26/7/2020 08:29:00","413705490","发动机使用中","0.3","118.813438","24.765638","323.9"
"26/7/2020 08:29:09","413705490","发动机使用中","0.3","118.813428","24.765647","300.3"
"26/7/2020 08:29:20","413705490","发动机使用中","0.3","118.813413","24.765655","303.4"
"26/7/2020 08:29:30","413705490","发动机使用中","0.3","118.8134","24.765662","307.4"
"26/7/2020 08:29:41","413705490","发动机使用中","0.3","118.813387","24.765667","303.2"
"26/7/2020 08:29:49","413705490","发动机使用中","0.3","118.813377","24.765672","272.2"
"26/7/2020 08:30:00","413705490","发动机使用中","0.2","118.81336","24.765677","302.9"
"26/7/2020 08:30:09","413705490","发动机使用中","0.3","118.813347","24.76568","288.6"
"26/7/2020 08:30:20","413705490","发动机使用中","0.2","118.813332","24.765685","282.2"
"26/7/2020 08:30:40","413705490","发动机使用中","0.3","118.813307","24.765692","297.2"
"26/7/2020 08:30:49","413705490","发动机使用中","0.3","118.813295","24.765695","294.8"
"26/7/2020 08:31:00","413705490","发动机使用中","0.3","118.81328","24.765698","294.1"
"26/7/2020 08:31:09","413705490","发动机使用中","0.3","118.81327","24.7657","281.9"
"26/7/2020 08:31:20","413705490","发动机使用中","0.1","118.813257","24.765703","272.3"
"26/7/2020 08:31:30","413705490","发动机使用中","0.1","118.813247","24.765707","288.6"
"26/7/2020 08:31:41","413705490","发动机使用中","0.1","118.813235","24.76571","267.3"
"26/7/2020 08:31:50","413705490","发动机使用中","0.2","118.813227","24.765712","251.1"
"26/7/2020 08:32:01","413705490","发动机使用中","0.1","118.813215","24.765715","295.5"
"26/7/2020 08:32:11","413705490","发动机使用中","0.3","118.813207","24.765715","302.7"
"26/7/2020 08:32:21","413705490","发动机使用中","0.2","118.8132","24.765718","281.4"
"26/7/2020 08:32:30","413705490","发动机使用中","0.1","118.813193","24.765718","278.2"
"26/7/2020 08:32:40","413705490","发动机使用中","0.1","118.813187","24.76572","281.8"
"26/7/2020 08:32:49","413705490","发动机使用中","0.1","118.81318","24.765722","243.3"
