"25/7/2020 14:54:55","413706230","发动机使用中","11.1","118.73632","24.46438","60.2"
"25/7/2020 14:55:04","413706230","发动机使用中","11.1","118.736733","24.464597","60.3"
"25/7/2020 14:55:14","413706230","发动机使用中","11.1","118.737227","24.464823","60.2"
"25/7/2020 14:55:24","413706230","发动机使用中","11.1","118.737693","24.465077","60.3"
"25/7/2020 14:55:35","413706230","发动机使用中","11.1","118.738253","24.46537","60.4"
"25/7/2020 14:55:44","413706230","发动机使用中","11.1","118.73872","24.465605","60.5"
"25/7/2020 14:55:55","413706230","发动机使用中","11.1","118.739267","24.465887","60.9"
"25/7/2020 14:56:05","413706230","发动机使用中","11.1","118.73976","24.466142","60.8"
"25/7/2020 14:56:14","413706230","发动机使用中","11.1","118.7402","24.466362","60.8"
"25/7/2020 14:56:24","413706230","发动机使用中","11.1","118.740707","24.46663","60.7"
"25/7/2020 14:56:34","413706230","发动机使用中","11.1","118.7412","24.466892","60.4"
"25/7/2020 14:56:44","413706230","发动机使用中","11.1","118.741667","24.46714","60.1"
"25/7/2020 14:56:55","413706230","发动机使用中","11.1","118.742213","24.467417","60.1"
"25/7/2020 14:57:05","413706230","发动机使用中","11.1","118.742693","24.467672","60.1"
"25/7/2020 14:57:14","413706230","发动机使用中","11.1","118.743133","24.467897","60.2"
"25/7/2020 14:57:24","413706230","发动机使用中","11.1","118.7436","24.468145","60.5"
"25/7/2020 14:57:34","413706230","发动机使用中","11.1","118.744093","24.468413","60.5"
"25/7/2020 14:57:44","413706230","发动机使用中","11.1","118.744587","24.468677","60.3"
"25/7/2020 14:57:55","413706230","发动机使用中","11.1","118.74512","24.468953","59.8"
"25/7/2020 14:58:05","413706230","发动机使用中","11.1","118.745587","24.469202","59.7"
"25/7/2020 14:58:14","413706230","发动机使用中","11.1","118.746013","24.469422","59.6"
"25/7/2020 14:58:24","413706230","发动机使用中","11.1","118.746507","24.46967","59.5"
"25/7/2020 14:58:35","413706230","发动机使用中","11.1","118.746987","24.46993","59.7"
"25/7/2020 14:58:44","413706230","发动机使用中","11.1","118.747467","24.470178","59.7"
"25/7/2020 14:58:55","413706230","发动机使用中","11.1","118.748","24.470463","59.7"
"25/7/2020 14:59:05","413706230","发动机使用中","11.1","118.748493","24.470728","59.7"
"25/7/2020 14:59:14","413706230","发动机使用中","11.1","118.748907","24.470972","59.8"
"25/7/2020 14:59:24","413706230","发动机使用中","11.1","118.7494","24.471225","59.8"
"25/7/2020 14:59:34","413706230","发动机使用中","11.1","118.749907","24.471477","59.9"
"25/7/2020 14:59:45","413706230","发动机使用中","11.1","118.75044","24.471758","59.7"
"25/7/2020 14:59:55","413706230","发动机使用中","11.1","118.75092","24.472022","59.5"
"25/7/2020 15:00:05","413706230","发动机使用中","11","118.7514","24.472283","59.6"
"25/7/2020 15:00:14","413706230","发动机使用中","11.1","118.75184","24.472523","60"
"25/7/2020 15:00:24","413706230","发动机使用中","11.1","118.752293","24.472758","60.2"
"25/7/2020 15:00:34","413706230","发动机使用中","11.1","118.752813","24.473043","60.5"
"25/7/2020 15:00:45","413706230","发动机使用中","11.1","118.75336","24.473308","60.5"
"25/7/2020 15:00:55","413706230","发动机使用中","11.1","118.753827","24.47356","60.3"
"25/7/2020 15:01:05","413706230","发动机使用中","11.1","118.75432","24.47382","60.2"
"25/7/2020 15:01:14","413706230","发动机使用中","11.1","118.75476","24.47406","60.3"
"25/7/2020 15:01:24","413706230","发动机使用中","11.1","118.755267","24.474308","60.5"
"25/7/2020 15:01:34","413706230","发动机使用中","11.1","118.755747","24.474553","60.4"
"25/7/2020 15:01:45","413706230","发动机使用中","11.1","118.756307","24.474825","60.3"
"25/7/2020 15:01:55","413706230","发动机使用中","11.1","118.756787","24.475087","60.2"
"25/7/2020 15:02:04","413706230","发动机使用中","11.1","118.757227","24.475327","60.4"
"25/7/2020 15:02:15","413706230","发动机使用中","11.1","118.757707","24.475575","60.3"
"25/7/2020 15:02:24","413706230","发动机使用中","11.1","118.75816","24.475802","60.2"
"25/7/2020 15:02:34","413706230","发动机使用中","11.1","118.758693","24.476075","59.9"
"25/7/2020 15:02:45","413706230","发动机使用中","11.1","118.759227","24.476363","59.6"
"25/7/2020 15:02:55","413706230","发动机使用中","11.1","118.75972","24.476623","59.8"
"25/7/2020 15:03:04","413706230","发动机使用中","11.1","118.760147","24.476852","59.9"
"25/7/2020 15:03:14","413706230","发动机使用中","11.1","118.760667","24.477137","59.9"
"25/7/2020 15:03:24","413706230","发动机使用中","11.1","118.761107","24.477365","59.9"
"25/7/2020 15:03:34","413706230","发动机使用中","11.1","118.761587","24.47763","59.7"
"25/7/2020 15:03:45","413706230","发动机使用中","11.1","118.762133","24.477918","59.9"
"25/7/2020 15:03:55","413706230","发动机使用中","11.1","118.762613","24.478187","60.1"
"25/7/2020 15:04:04","413706230","发动机使用中","11.1","118.763067","24.478415","60.2"
"25/7/2020 15:04:14","413706230","发动机使用中","11.1","118.763613","24.478695","60.1"
"25/7/2020 15:04:25","413706230","发动机使用中","11.1","118.764093","24.478952","59.9"
"25/7/2020 15:04:34","413706230","发动机使用中","11.1","118.76456","24.47918","59.8"
"25/7/2020 15:04:45","413706230","发动机使用中","11.1","118.765053","24.479472","59.6"
"25/7/2020 15:04:55","413706230","发动机使用中","11.1","118.765533","24.479733","59.6"
"25/7/2020 15:05:04","413706230","发动机使用中","11.1","118.76596","24.479953","59.7"
"25/7/2020 15:05:14","413706230","发动机使用中","11.1","118.766427","24.480208","59.9"
"25/7/2020 15:05:25","413706230","发动机使用中","11.1","118.76696","24.480485","60.1"
"25/7/2020 15:05:34","413706230","发动机使用中","11.1","118.7674","24.480718","60.3"
"25/7/2020 15:05:45","413706230","发动机使用中","11.1","118.767933","24.480987","60.3"
"25/7/2020 15:05:55","413706230","发动机使用中","11.1","118.76844","24.481247","60.5"
"25/7/2020 15:06:04","413706230","发动机使用中","11.1","118.76888","24.48147","60.7"
"25/7/2020 15:06:14","413706230","发动机使用中","11.1","118.769373","24.481718","60.7"
"25/7/2020 15:06:25","413706230","发动机使用中","11.1","118.769907","24.481995","60.6"
"25/7/2020 15:06:34","413706230","发动机使用中","11.1","118.770347","24.482218","60.4"
"25/7/2020 15:06:45","413706230","发动机使用中","11.1","118.770907","24.482503","60.7"
"25/7/2020 15:06:55","413706230","发动机使用中","11.1","118.771387","24.482752","60.6"
"25/7/2020 15:07:05","413706230","发动机使用中","11.1","118.771867","24.483005","60.4"
"25/7/2020 15:07:14","413706230","发动机使用中","11.1","118.772347","24.48326","60.1"
"25/7/2020 15:07:25","413706230","发动机使用中","11.1","118.77284","24.483522","60.2"
"25/7/2020 15:07:34","413706230","发动机使用中","11.1","118.77328","24.483757","60.2"
"25/7/2020 15:07:44","413706230","发动机使用中","11.1","118.773787","24.484002","60.3"
"25/7/2020 15:07:55","413706230","发动机使用中","11.1","118.77432","24.48427","60.7"
"25/7/2020 15:08:05","413706230","发动机使用中","11.1","118.774813","24.484513","60.6"
"25/7/2020 15:08:14","413706230","发动机使用中","11.1","118.775253","24.484738","60.3"
"25/7/2020 15:08:25","413706230","发动机使用中","11.1","118.775787","24.485015","59.9"
"25/7/2020 15:08:34","413706230","发动机使用中","11.1","118.776213","24.485247","59.8"
"25/7/2020 15:08:44","413706230","发动机使用中","11.1","118.776653","24.485482","59.6"
"25/7/2020 15:08:55","413706230","发动机使用中","11.1","118.777227","24.485792","59.6"
"25/7/2020 15:09:05","413706230","发动机使用中","11.1","118.777707","24.48606","59.6"
"25/7/2020 15:09:14","413706230","发动机使用中","11.1","118.778147","24.4863","59.4"
"25/7/2020 15:09:25","413706230","发动机使用中","11.1","118.778667","24.486593","59.5"
"25/7/2020 15:09:34","413706230","发动机使用中","11.1","118.77912","24.486833","59.6"
"25/7/2020 15:09:44","413706230","发动机使用中","11.1","118.779627","24.48709","59.7"
"25/7/2020 15:09:54","413706230","发动机使用中","11.1","118.78012","24.48735","59.8"
"25/7/2020 15:10:05","413706230","发动机使用中","11.1","118.78064","24.487623","60.3"
"25/7/2020 15:10:14","413706230","发动机使用中","11.1","118.781093","24.487855","60.6"
"25/7/2020 15:10:25","413706230","发动机使用中","11.1","118.781627","24.488152","60.6"
"25/7/2020 15:10:34","413706230","发动机使用中","11.1","118.782053","24.488372","60.6"
"25/7/2020 15:10:44","413706230","发动机使用中","11.1","118.782493","24.488587","60.6"
"25/7/2020 15:10:54","413706230","发动机使用中","11.1","118.78304","24.488872","60.4"
"25/7/2020 15:11:05","413706230","发动机使用中","11.1","118.783587","24.48914","60.3"
"25/7/2020 15:11:14","413706230","发动机使用中","11.2","118.784013","24.489365","60.3"
"25/7/2020 15:11:25","413706230","发动机使用中","11.1","118.78456","24.489642","60.3"
"25/7/2020 15:11:34","413706230","发动机使用中","11.1","118.785","24.489868","60.3"
"25/7/2020 15:11:44","413706230","发动机使用中","11.2","118.78552","24.490133","60.4"
"25/7/2020 15:11:54","413706230","发动机使用中","11.2","118.786","24.490407","60.3"
"25/7/2020 15:12:05","413706230","发动机使用中","11.2","118.78656","24.49069","60.2"
"25/7/2020 15:12:14","413706230","发动机使用中","11.2","118.787027","24.490918","60.1"
"25/7/2020 15:12:25","413706230","发动机使用中","11.2","118.787573","24.491207","60.1"
"25/7/2020 15:12:34","413706230","发动机使用中","11.2","118.788013","24.49144","59.9"
"25/7/2020 15:12:44","413706230","发动机使用中","11.2","118.78848","24.491695","60.1"
"25/7/2020 15:12:54","413706230","发动机使用中","11.2","118.788973","24.491952","60"
"25/7/2020 15:13:05","413706230","发动机使用中","11.2","118.789507","24.492237","59.8"
"25/7/2020 15:13:14","413706230","发动机使用中","11.3","118.789947","24.492477","59.9"
"25/7/2020 15:13:25","413706230","发动机使用中","11.3","118.79052","24.492773","59.8"
"25/7/2020 15:13:34","413706230","发动机使用中","11.3","118.79096","24.493007","59.7"
"25/7/2020 15:13:44","413706230","发动机使用中","11.3","118.79144","24.493275","59.7"
"25/7/2020 15:13:54","413706230","发动机使用中","11.3","118.791947","24.493538","59.8"
"25/7/2020 15:14:05","413706230","发动机使用中","11.3","118.79248","24.493832","60"
"25/7/2020 15:14:14","413706230","发动机使用中","11.3","118.79292","24.49406","60.2"
"25/7/2020 15:14:25","413706230","发动机使用中","11.3","118.793467","24.494345","60.1"
"25/7/2020 15:14:34","413706230","发动机使用中","11.3","118.793893","24.494577","60.3"
"25/7/2020 15:14:44","413706230","发动机使用中","11.3","118.794387","24.494837","60.4"
"25/7/2020 15:14:54","413706230","发动机使用中","11.3","118.794893","24.495085","60.5"
"25/7/2020 15:15:04","413706230","发动机使用中","11.3","118.79544","24.495382","60.1"
"25/7/2020 15:15:14","413706230","发动机使用中","11.3","118.79588","24.495622","59.9"
"25/7/2020 15:15:25","413706230","发动机使用中","11.3","118.79644","24.495912","59.8"
"25/7/2020 15:15:34","413706230","发动机使用中","11.3","118.796893","24.496155","59.7"
"25/7/2020 15:15:44","413706230","发动机使用中","11.3","118.797387","24.49642","59.6"
"25/7/2020 15:15:54","413706230","发动机使用中","11.3","118.797867","24.496685","59.4"
"25/7/2020 15:16:05","413706230","发动机使用中","11.3","118.798413","24.496993","59.2"
"25/7/2020 15:16:14","413706230","发动机使用中","11.3","118.798867","24.497238","59.1"
"25/7/2020 15:16:25","413706230","发动机使用中","11.3","118.799413","24.497535","59.4"
"25/7/2020 15:16:34","413706230","发动机使用中","11.3","118.799893","24.497778","59.6"
"25/7/2020 15:16:54","413706230","发动机使用中","11.5","118.80092","24.498308","59.6"
"25/7/2020 15:17:04","413706230","发动机使用中","11.5","118.801413","24.498577","59.5"
"25/7/2020 15:17:14","413706230","发动机使用中","11.5","118.80192","24.498857","59.5"
"25/7/2020 15:17:25","413706230","发动机使用中","11.5","118.802467","24.499142","59.5"
"25/7/2020 15:17:34","413706230","发动机使用中","11.5","118.802907","24.499387","59.4"
"25/7/2020 15:17:46","413706230","发动机使用中","11.5","118.803507","24.499715","59.2"
"25/7/2020 15:17:56","413706230","发动机使用中","11.5","118.804027","24.499992","59"
"25/7/2020 15:18:04","413706230","发动机使用中","11.5","118.804467","24.500233","59"
"25/7/2020 15:18:14","413706230","发动机使用中","11.5","118.804933","24.50048","59"
"25/7/2020 15:18:25","413706230","发动机使用中","11.5","118.805493","24.500778","59"
"25/7/2020 15:18:34","413706230","发动机使用中","11.5","118.805933","24.501022","58.9"
"25/7/2020 15:18:45","413706230","发动机使用中","11.5","118.806493","24.501347","59"
"25/7/2020 15:18:56","413706230","发动机使用中","11.5","118.806973","24.501632","58.9"
"25/7/2020 15:19:05","413706230","发动机使用中","11.5","118.807387","24.50188","58.8"
"25/7/2020 15:19:14","413706230","发动机使用中","11.5","118.807853","24.502125","58.9"
"25/7/2020 15:19:25","413706230","发动机使用中","11.5","118.8084","24.50243","58.9"
"25/7/2020 15:19:34","413706230","发动机使用中","11.5","118.80888","24.502678","58.9"
"25/7/2020 15:19:45","413706230","发动机使用中","11.5","118.809453","24.503008","58.9"
"25/7/2020 15:19:56","413706230","发动机使用中","11.5","118.809947","24.50328","58.9"
"25/7/2020 15:20:05","413706230","发动机使用中","11.5","118.810413","24.503525","59"
"25/7/2020 15:20:14","413706230","发动机使用中","11.5","118.81088","24.503765","59"
"25/7/2020 15:20:25","413706230","发动机使用中","11.5","118.811413","24.504073","59.3"
"25/7/2020 15:20:35","413706230","发动机使用中","11.5","118.811907","24.504347","59.2"
"25/7/2020 15:20:46","413706230","发动机使用中","11.5","118.81244","24.504647","59"
"25/7/2020 15:20:56","413706230","发动机使用中","11.5","118.81296","24.50492","58.9"
"25/7/2020 15:21:05","413706230","发动机使用中","11.5","118.813427","24.505165","58.9"
"25/7/2020 15:21:14","413706230","发动机使用中","11.5","118.81388","24.505417","58.8"
"25/7/2020 15:21:25","413706230","发动机使用中","11.5","118.81444","24.50573","58.9"
"25/7/2020 15:21:35","413706230","发动机使用中","11.5","118.814947","24.506015","58.8"
"25/7/2020 15:21:46","413706230","发动机使用中","11.5","118.815493","24.506312","58.9"
"25/7/2020 15:21:56","413706230","发动机使用中","11.5","118.816","24.506585","59"
"25/7/2020 15:22:05","413706230","发动机使用中","11.5","118.816453","24.50682","59.1"
"25/7/2020 15:22:14","413706230","发动机使用中","11.5","118.816893","24.507068","59"
"25/7/2020 15:22:25","413706230","发动机使用中","11.5","118.81744","24.507373","59"
"25/7/2020 15:22:35","413706230","发动机使用中","11.5","118.81792","24.50765","59.1"
"25/7/2020 15:22:45","413706230","发动机使用中","11.5","118.818467","24.507947","59.1"
"25/7/2020 15:22:54","413706230","发动机使用中","11.5","118.818867","24.508167","59.1"
"25/7/2020 15:23:05","413706230","发动机使用中","11.5","118.8194","24.508463","58.9"
